first_number,second_number,add,sub,mul,answer
4,4,0,0,1,16
9,1,1,0,0,10
2,3,0,1,0,-1
10,8,1,0,0,18
7,10,0,1,0,-3
2,6,0,0,1,12
10,3,0,0,1,30
9,1,1,0,0,10
7,5,0,0,1,35
3,1,0,1,0,2
8,3,0,1,0,5
5,8,0,0,1,40
2,5,1,0,0,7
9,4,0,0,1,36
8,1,0,1,0,7
4,5,1,0,0,9
4,4,1,0,0,8
10,8,0,1,0,2
1,10,1,0,0,11
9,9,1,0,0,18
3,2,0,1,0,1
8,8,1,0,0,16
7,9,1,0,0,16
1,10,0,1,0,-9
5,8,0,1,0,-3
5,2,1,0,0,7
6,3,0,0,1,18
10,6,1,0,0,16
5,7,1,0,0,12
1,9,0,1,0,-8
5,8,0,1,0,-3
10,2,0,0,1,20
6,7,0,1,0,-1
10,10,0,1,0,0
10,2,1,0,0,12
2,4,0,1,0,-2
4,5,1,0,0,9
6,4,1,0,0,10
8,2,1,0,0,10
2,3,1,0,0,5
1,4,0,1,0,-3
10,8,1,0,0,18
1,1,0,0,1,1
9,3,1,0,0,12
9,7,0,0,1,63
9,5,0,0,1,45
1,1,0,1,0,0
9,7,0,1,0,2
10,7,0,1,0,3
9,7,0,1,0,2
2,2,0,0,1,4
1,9,0,1,0,-8
10,4,0,0,1,40
2,10,0,1,0,-8
8,3,0,0,1,24
7,2,0,0,1,14
7,2,1,0,0,9
4,4,0,0,1,16
5,1,0,0,1,5
6,10,0,0,1,60
5,8,0,0,1,40
7,3,1,0,0,10
1,6,1,0,0,7
3,9,0,1,0,-6
3,10,0,1,0,-7
2,2,1,0,0,4
9,2,1,0,0,11
8,5,1,0,0,13
5,9,0,0,1,45
8,7,1,0,0,15
1,9,0,0,1,9
8,8,0,0,1,64
3,2,1,0,0,5
4,1,0,1,0,3
8,7,1,0,0,15
7,9,0,1,0,-2
3,8,0,1,0,-5
9,3,1,0,0,12
5,1,1,0,0,6
6,4,0,0,1,24
6,2,0,0,1,12
8,1,0,1,0,7
8,4,1,0,0,12
6,5,1,0,0,11
7,3,1,0,0,10
1,6,1,0,0,7
1,4,0,1,0,-3
5,2,1,0,0,7
10,4,1,0,0,14
3,8,0,0,1,24
10,2,0,1,0,8
9,4,0,1,0,5
9,5,1,0,0,14
5,2,0,1,0,3
5,1,1,0,0,6
7,5,0,1,0,2
3,9,0,0,1,27
4,3,1,0,0,7
4,1,0,0,1,4
9,1,1,0,0,10
1,5,1,0,0,6
4,4,1,0,0,8
6,10,0,1,0,-4
7,7,0,0,1,49
10,3,0,1,0,7
10,5,0,0,1,50
8,6,0,0,1,48
9,5,0,1,0,4
7,7,0,1,0,0
5,6,1,0,0,11
4,9,1,0,0,13
3,8,0,1,0,-5
2,9,0,1,0,-7
10,2,1,0,0,12
8,1,0,0,1,8
7,8,1,0,0,15
1,10,1,0,0,11
1,8,0,1,0,-7
8,4,0,1,0,4
3,9,0,1,0,-6
2,10,0,1,0,-8
1,3,0,0,1,3
10,3,1,0,0,13
10,2,1,0,0,12
6,1,0,1,0,5
8,5,0,1,0,3
8,4,0,1,0,4
4,2,0,1,0,2
5,10,1,0,0,15
10,10,0,0,1,100
7,5,0,1,0,2
10,7,0,1,0,3
3,2,1,0,0,5
5,9,0,1,0,-4
1,7,0,0,1,7
3,7,0,0,1,21
6,5,0,1,0,1
9,2,1,0,0,11
4,9,1,0,0,13
4,1,0,0,1,4
2,4,1,0,0,6
7,4,0,0,1,28
7,4,1,0,0,11
7,10,1,0,0,17
4,8,0,1,0,-4
2,6,1,0,0,8
5,2,1,0,0,7
8,7,1,0,0,15
8,5,0,1,0,3
7,9,0,1,0,-2
10,2,1,0,0,12
7,8,0,0,1,56
2,1,1,0,0,3
2,2,0,0,1,4
8,3,0,0,1,24
8,9,0,0,1,72
1,10,1,0,0,11
8,4,0,0,1,32
2,8,0,1,0,-6
3,10,0,0,1,30
5,10,1,0,0,15
6,10,0,1,0,-4
10,3,1,0,0,13
6,8,1,0,0,14
8,9,0,1,0,-1
3,1,0,1,0,2
6,9,0,0,1,54
9,5,0,0,1,45
6,1,0,1,0,5
1,4,1,0,0,5
3,4,0,1,0,-1
3,3,1,0,0,6
1,1,0,1,0,0
1,2,1,0,0,3
6,9,0,1,0,-3
7,3,0,1,0,4
4,10,0,0,1,40
2,6,0,0,1,12
7,4,0,1,0,3
9,7,0,0,1,63
2,3,1,0,0,5
7,1,0,0,1,7
7,8,0,0,1,56
8,10,0,1,0,-2
1,5,0,0,1,5
3,8,1,0,0,11
1,9,0,0,1,9
3,7,1,0,0,10
2,5,0,1,0,-3
2,10,1,0,0,12
2,2,0,1,0,0
7,2,1,0,0,9
10,9,0,1,0,1
5,4,1,0,0,9
9,6,0,0,1,54
3,3,0,0,1,9
3,4,0,0,1,12
4,4,1,0,0,8
3,6,0,0,1,18
7,7,1,0,0,14
5,2,0,0,1,10
8,10,0,0,1,80
5,2,1,0,0,7
2,1,0,1,0,1
9,9,0,1,0,0
2,10,0,0,1,20
9,10,1,0,0,19
9,3,0,1,0,6
8,6,0,1,0,2
3,7,0,0,1,21
1,3,1,0,0,4
7,4,0,1,0,3
5,6,0,0,1,30
7,1,0,0,1,7
1,3,0,1,0,-2
3,2,0,1,0,1
9,5,0,0,1,45
10,4,1,0,0,14
