first_number,second_number,add,sub,mul,answer
4,7,1,0,0,11
9,7,0,1,0,2
5,8,0,0,1,40
5,3,0,0,1,15
6,7,0,1,0,-1
1,8,0,0,1,8
1,5,0,1,0,-4
10,7,0,0,1,70
8,8,0,1,0,0
3,1,1,0,0,4
3,6,0,1,0,-3
3,9,0,1,0,-6
2,1,0,1,0,1
6,10,0,0,1,60
2,10,0,0,1,20
5,2,0,1,0,3
9,2,0,0,1,18
4,10,0,0,1,40
1,2,0,1,0,-1
3,6,0,1,0,-3
5,1,1,0,0,6
10,1,0,1,0,9
8,2,1,0,0,10
7,3,0,0,1,21
8,4,0,1,0,4
2,1,0,0,1,2
5,8,0,0,1,40
6,3,0,1,0,3
8,7,1,0,0,15
3,4,0,1,0,-1
4,4,1,0,0,8
3,1,0,1,0,2
10,10,0,1,0,0
4,1,0,0,1,4
9,3,0,1,0,6
2,5,0,1,0,-3
7,8,0,0,1,56
6,4,0,0,1,24
9,1,1,0,0,10
8,6,1,0,0,14
1,6,0,1,0,-5
2,1,1,0,0,3
2,7,1,0,0,9
9,4,0,0,1,36
3,3,0,1,0,0
2,1,0,0,1,2
3,4,0,1,0,-1
4,4,1,0,0,8
1,10,1,0,0,11
7,7,0,1,0,0
9,3,1,0,0,12
8,7,0,0,1,56
5,5,0,0,1,25
8,1,0,1,0,7
7,5,0,0,1,35
6,3,0,0,1,18
10,7,0,0,1,70
4,1,1,0,0,5
3,7,0,0,1,21
9,1,1,0,0,10
9,3,1,0,0,12
8,5,0,0,1,40
5,7,1,0,0,12
8,5,1,0,0,13
1,4,0,0,1,4
9,9,0,0,1,81
6,10,0,1,0,-4
3,3,0,0,1,9
1,9,1,0,0,10
8,5,1,0,0,13
4,6,1,0,0,10
2,4,0,1,0,-2
1,1,0,1,0,0
7,1,1,0,0,8
4,4,0,0,1,16
6,9,1,0,0,15
2,7,1,0,0,9
1,8,0,1,0,-7
5,6,0,0,1,30
4,9,0,1,0,-5
1,4,0,0,1,4
3,8,1,0,0,11
4,1,0,1,0,3
9,5,0,1,0,4
4,2,0,0,1,8
9,7,0,0,1,63
1,10,0,0,1,10
9,10,0,0,1,90
2,2,0,0,1,4
8,2,0,0,1,16
3,6,1,0,0,9
2,10,1,0,0,12
6,8,0,1,0,-2
9,4,0,1,0,5
2,6,1,0,0,8
9,9,0,0,1,81
4,2,1,0,0,6
5,4,0,1,0,1
3,6,0,0,1,18
1,4,0,1,0,-3
5,6,1,0,0,11
3,5,0,0,1,15
5,5,0,1,0,0
6,5,0,1,0,1
5,9,0,1,0,-4
9,1,1,0,0,10
8,1,1,0,0,9
3,7,0,0,1,21
3,10,0,0,1,30
8,8,1,0,0,16
7,9,0,1,0,-2
7,6,0,1,0,1
5,5,0,1,0,0
8,1,0,0,1,8
3,10,0,1,0,-7
7,1,1,0,0,8
4,4,1,0,0,8
7,10,1,0,0,17
9,9,0,0,1,81
3,2,0,0,1,6
6,10,0,0,1,60
8,10,0,1,0,-2
5,4,0,0,1,20
3,9,0,0,1,27
1,4,1,0,0,5
10,3,1,0,0,13
4,8,0,1,0,-4
3,4,0,1,0,-1
2,5,0,1,0,-3
1,6,0,1,0,-5
8,6,1,0,0,14
2,2,1,0,0,4
8,3,0,1,0,5
4,2,0,0,1,8
4,4,0,1,0,0
5,4,0,0,1,20
9,5,1,0,0,14
2,3,0,1,0,-1
3,1,0,1,0,2
6,9,0,0,1,54
8,3,1,0,0,11
3,10,0,0,1,30
6,10,0,1,0,-4
4,4,0,0,1,16
9,4,1,0,0,13
9,7,0,1,0,2
5,3,0,0,1,15
3,10,1,0,0,13
6,9,0,1,0,-3
10,10,1,0,0,20
5,10,0,1,0,-5
9,3,0,1,0,6
3,4,0,0,1,12
8,5,1,0,0,13
8,1,0,0,1,8
2,4,1,0,0,6
4,7,0,0,1,28
1,9,0,0,1,9
8,6,1,0,0,14
10,3,1,0,0,13
